Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Lahiru Kumara,2024-03-30,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,50.0,4.0,3.0,15.0,3.33,3.0,4.0,Balanced,Sunny,Medium,3,9,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-08-29,v England,Lord's,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,101.0,2.0,2.0,23.0,4.39,3.0,1.0,Balanced,Sunny,Medium,4,30,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-08-29,v England,Lord's,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,53.0,3.0,0.0,12.3,4.24,2.0,3.0,Balanced,Sunny,Medium,4,30,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-09-06,v England,The Oval,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,97.0,2.0,1.0,16.0,6.06,3.0,1.0,Balanced,Sunny,Medium,4,43,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-09-06,v England,The Oval,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,21.0,4.0,1.0,7.0,3.0,3.0,3.0,Balanced,Sunny,Medium,4,43,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-09-18,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,28.0,0.0,5.0,12.0,2.33,2.0,2.0,Spin Friendly,Sunny,Small,7,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2024-09-18,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,15.0,0.0,0.0,2.0,7.5,5.0,4.0,Spin Friendly,Sunny,Small,7,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2024-11-27,v South Africa,Durban,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,70.0,3.0,1.0,12.0,5.83,4.0,1.0,Seam Friendly,Cloudy,Medium,9,18,4,0,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-11-27,v South Africa,Durban,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,43.0,0.0,5.0,18.0,2.38,3.0,3.0,Seam Friendly,Cloudy,Medium,9,18,4,0,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-12-05,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,79.0,4.0,3.0,17.4,4.47,3.0,1.0,Balanced,Sunny,Medium,9,21,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-12-05,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,71.0,1.0,0.0,16.0,4.43,3.0,3.0,Balanced,Sunny,Medium,9,21,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2025-02-06,v Australia,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,37.0,0.0,1.0,7.0,5.28,1.0,2.0,Spin Friendly,Sunny,Small,2,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Udara,2025-06-17,v Bangladesh,Galle,Batsman,29.0,34.0,6.0,0.0,85.29,2.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,2,2,None
Lahiru Udara,2025-06-17,v Bangladesh,Galle,Batsman,9.0,13.0,2.0,0.0,69.23,2.0,stumped,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,8,2,None
Lahiru Udara,2025-06-25,v Bangladesh,Colombo (SSC),Batsman,40.0,65.0,4.0,0.0,61.53,2.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,14,1,3,1,3,4,1,None
Lasith Embuldeniya,2019-02-13,v South Africa,Durban,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,51.0,1.0,1.0,10.0,5.1,5.0,1.0,Seam Friendly,Cloudy,Medium,9,18,4,0,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2019-02-13,v South Africa,Durban,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,66.0,5.0,3.0,26.0,2.53,4.0,3.0,Seam Friendly,Cloudy,Medium,9,18,4,0,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2019-02-21,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,26.0,0.0,0.0,5.3,4.72,4.0,1.0,Balanced,Sunny,Medium,9,21,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2019-08-14,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,81.0,0.0,1.0,22.0,3.68,5.0,1.0,Spin Friendly,Sunny,Small,7,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2019-08-14,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,99.0,4.0,4.0,37.0,2.67,4.0,3.0,Spin Friendly,Sunny,Small,7,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2019-08-22,v New Zealand,Colombo (PSS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,156.0,2.0,4.0,37.0,4.21,5.0,2.0,Batting Friendly,Humid,Medium,7,12,1,3,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2019-12-19,v Pakistan,Karachi,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,71.0,4.0,3.0,20.3,3.46,4.0,1.0,Balanced,Sunny,Medium,8,28,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2019-12-19,v Pakistan,Karachi,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,193.0,1.0,4.0,50.0,3.86,3.0,3.0,Balanced,Sunny,Medium,8,28,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2020-01-19,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,114.0,5.0,12.0,42.0,2.71,3.0,1.0,Balanced,Sunny,Small,11,24,0,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2020-01-19,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,74.0,2.0,8.0,26.0,2.84,5.0,3.0,Balanced,Sunny,Small,11,24,0,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2020-01-27,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,182.0,4.0,8.0,42.3,4.28,4.0,1.0,Balanced,Sunny,Small,11,24,0,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2020-01-27,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,81.0,2.0,0.0,20.0,4.05,5.0,3.0,Balanced,Sunny,Small,11,24,0,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-01-14,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,176.0,3.0,4.0,45.0,3.91,1.0,2.0,Spin Friendly,Sunny,Small,4,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-01-14,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,29.0,2.0,3.0,12.0,2.41,1.0,4.0,Spin Friendly,Sunny,Small,4,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-01-22,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,137.0,7.0,6.0,42.0,3.26,2.0,2.0,Spin Friendly,Sunny,Small,4,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-01-22,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,73.0,3.0,3.0,20.0,3.65,1.0,4.0,Spin Friendly,Sunny,Small,4,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-03-21,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,64.0,1.0,6.0,28.0,2.28,4.0,2.0,Balanced,Sunny,Medium,10,36,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2021-03-21,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,62.0,2.0,9.0,28.0,2.21,3.0,4.0,Balanced,Sunny,Medium,10,36,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2021-03-29,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,88.0,1.0,5.0,25.0,3.52,3.0,1.0,Balanced,Sunny,Medium,10,36,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2021-11-21,v West Indies,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,67.0,1.0,11.0,32.0,2.09,3.0,2.0,Spin Friendly,Sunny,Small,10,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-11-21,v West Indies,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,46.0,5.0,12.0,29.0,1.58,1.0,4.0,Spin Friendly,Sunny,Small,10,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-11-29,v West Indies,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,94.0,2.0,13.0,35.0,2.68,2.0,2.0,Spin Friendly,Sunny,Small,10,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2021-11-29,v West Indies,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,35.0,5.0,6.0,20.1,1.73,1.0,4.0,Spin Friendly,Sunny,Small,10,20,5,5,2,2,0,2,Left-arm Orthodox
Lasith Embuldeniya,2022-03-04,v India,Mohali,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,188.0,2.0,3.0,46.0,4.08,4.0,1.0,Balanced,Sunny,Medium,5,34,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2022-03-12,v India,Bengaluru,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,94.0,3.0,2.0,24.0,3.91,3.0,1.0,Balanced,Sunny,Medium,5,2,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2022-03-12,v India,Bengaluru,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,87.0,3.0,1.0,20.5,4.17,2.0,3.0,Balanced,Sunny,Medium,5,2,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2022-05-15,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,104.0,1.0,9.0,47.0,2.21,4.0,2.0,Balanced,Sunny,Medium,3,9,0,5,2,2,0,1,Left-arm Orthodox
Lasith Embuldeniya,2022-06-29,v Australia,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,73.0,0.0,0.0,15.0,4.86,3.0,2.0,Spin Friendly,Sunny,Small,2,20,5,5,2,2,0,2,Left-arm Orthodox
Maheesh Theekshana,2022-07-08,v Australia,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,48.0,1.0,2.0,16.0,3.0,3.0,1.0,Spin Friendly,Sunny,Small,2,20,5,5,2,8,0,2,Right-arm Mystery Spin
Maheesh Theekshana,2022-07-08,v Australia,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,28.0,2.0,0.0,5.0,5.6,2.0,3.0,Spin Friendly,Sunny,Small,2,20,5,5,2,8,0,2,Right-arm Mystery Spin
Maheesh Theekshana,2022-07-16,v Pakistan,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,68.0,2.0,6.0,25.5,2.63,2.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,2,8,0,2,Right-arm Mystery Spin
Maheesh Theekshana,2022-07-16,v Pakistan,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,44.0,0.0,2.0,14.0,3.14,4.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,2,8,0,2,Right-arm Mystery Spin
Nishan Madushka,2023-03-17,v New Zealand,Wellington,Batsman,19.0,31.0,3.0,0.0,61.29,8.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,None
Nishan Madushka,2023-03-17,v New Zealand,Wellington,Batsman,39.0,93.0,4.0,1.0,41.93,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,None
Nishan Madushka,2023-04-16,v Ireland,Galle,Batsman,29.0,48.0,4.0,0.0,60.41,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,6,20,5,5,1,3,2,2,None
Nishan Madushka,2023-04-24,v Ireland,Galle,Batsman,205.0,339.0,22.0,1.0,60.47,1.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,6,20,5,5,1,3,4,2,None
Nishan Madushka,2023-07-16,v Pakistan,Galle,Batsman,4.0,9.0,0.0,0.0,44.44,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,None
Nishan Madushka,2023-07-16,v Pakistan,Galle,Batsman,52.0,115.0,7.0,1.0,45.21,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,None
Nishan Madushka,2023-07-24,v Pakistan,Colombo (SSC),Batsman,4.0,9.0,1.0,0.0,44.44,1.0,run out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,14,1,3,1,3,7,1,None
Nishan Madushka,2023-07-24,v Pakistan,Colombo (SSC),Batsman,33.0,72.0,4.0,1.0,45.83,1.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,14,1,3,1,3,1,1,None
Nishan Madushka,2024-02-02,v Afghanistan,Colombo (SSC),Batsman,37.0,53.0,6.0,0.0,69.81,1.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,1,14,1,3,1,3,2,1,None
Nishan Madushka,2024-02-02,v Afghanistan,Colombo (SSC),Batsman,22.0,23.0,4.0,0.0,95.65,2.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,1,14,1,3,1,3,5,1,None
Nishan Madushka,2024-03-22,v Bangladesh,Sylhet,Batsman,2.0,9.0,0.0,0.0,22.22,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,1,3,2,1,None
Nishan Madushka,2024-03-22,v Bangladesh,Sylhet,Batsman,10.0,20.0,1.0,0.0,50.0,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,1,3,2,1,None
Nishan Madushka,2024-03-30,v Bangladesh,Chattogram,Batsman,57.0,105.0,6.0,0.0,54.28,1.0,run out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,7,1,None
Nishan Madushka,2024-03-30,v Bangladesh,Chattogram,Batsman,34.0,45.0,5.0,0.0,75.55,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,2,1,None
Nishan Madushka,2024-08-21,v England,Manchester,Batsman,4.0,16.0,0.0,0.0,25.0,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,1,3,2,0,None
Nishan Madushka,2024-08-21,v England,Manchester,Batsman,0.0,3.0,0.0,0.0,0.0,1.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,1,3,1,0,None
Nishan Madushka,2024-08-29,v England,Lord's,Batsman,7.0,15.0,1.0,0.0,46.66,1.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,1,3,1,1,None
Nishan Madushka,2024-08-29,v England,Lord's,Batsman,13.0,25.0,1.0,0.0,52.0,1.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,1,3,2,1,None
Oshada Fernando,2019-02-13,v South Africa,Durban,Batsman,19.0,42.0,2.0,0.0,45.23,3.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,4,1,Right-arm Leg Spin
Oshada Fernando,2019-02-13,v South Africa,Durban,Batsman,37.0,76.0,5.0,0.0,48.68,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2019-02-21,v South Africa,Gqeberha,Batsman,0.0,9.0,0.0,0.0,0.0,3.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,1,1,Right-arm Leg Spin
Oshada Fernando,2019-02-21,v South Africa,Gqeberha,Batsman,75.0,106.0,10.0,2.0,70.75,3.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,5,1,Right-arm Leg Spin
Oshada Fernando,2019-12-11,v Pakistan,Rawalpindi,Batsman,40.0,81.0,6.0,1.0,49.38,2.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,39,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2019-12-19,v Pakistan,Karachi,Batsman,4.0,19.0,0.0,0.0,21.05,1.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,28,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2019-12-19,v Pakistan,Karachi,Batsman,102.0,180.0,13.0,0.0,56.66,2.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,28,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2020-01-19,v Zimbabwe,Harare,Batsman,21.0,41.0,2.0,0.0,51.21,2.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,1,2,Right-arm Leg Spin
Oshada Fernando,2020-01-19,v Zimbabwe,Harare,Batsman,4.0,5.0,0.0,0.0,80.0,1.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,5,2,Right-arm Leg Spin
Oshada Fernando,2020-01-27,v Zimbabwe,Harare,Batsman,44.0,119.0,4.0,0.0,36.97,2.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2020-01-27,v Zimbabwe,Harare,Batsman,47.0,108.0,3.0,0.0,43.51,1.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,4,2,Right-arm Leg Spin
Oshada Fernando,2021-01-22,v England,Galle,Batsman,0.0,4.0,0.0,0.0,0.0,3.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,1,2,Right-arm Leg Spin
Oshada Fernando,2021-01-22,v England,Galle,Batsman,3.0,19.0,0.0,0.0,15.78,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2021-03-21,v West Indies,North Sound,Batsman,4.0,11.0,0.0,0.0,36.36,3.0,run out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,7,1,Right-arm Leg Spin
Oshada Fernando,2021-03-21,v West Indies,North Sound,Batsman,91.0,149.0,11.0,0.0,61.07,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2021-03-29,v West Indies,North Sound,Batsman,18.0,71.0,1.0,0.0,25.35,3.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,4,1,Right-arm Leg Spin
Oshada Fernando,2021-03-29,v West Indies,North Sound,Batsman,66.0,119.0,8.0,0.0,55.46,3.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,5,1,Right-arm Leg Spin
Oshada Fernando,2021-04-21,v Bangladesh,Pallekele,Batsman,20.0,43.0,4.0,0.0,46.51,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,37,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2021-04-29,v Bangladesh,Pallekele,Batsman,81.0,221.0,8.0,0.0,36.65,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,37,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2021-04-29,v Bangladesh,Pallekele,Batsman,1.0,5.0,0.0,0.0,20.0,3.0,stumped,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,37,0,5,1,3,8,1,Right-arm Leg Spin
Oshada Fernando,2021-11-21,v West Indies,Galle,Batsman,3.0,27.0,0.0,0.0,11.11,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2021-11-21,v West Indies,Galle,Batsman,14.0,32.0,1.0,0.0,43.75,3.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,4,2,Right-arm Leg Spin
Oshada Fernando,2021-11-29,v West Indies,Galle,Batsman,18.0,27.0,2.0,0.0,66.66,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2021-11-29,v West Indies,Galle,Batsman,14.0,41.0,2.0,0.0,34.14,3.0,run out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,7,2,Right-arm Leg Spin
Oshada Fernando,2022-05-15,v Bangladesh,Chattogram,Batsman,36.0,76.0,3.0,1.0,47.36,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2022-05-15,v Bangladesh,Chattogram,Batsman,19.0,36.0,3.0,0.0,52.77,1.0,run out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,7,1,Right-arm Leg Spin
Oshada Fernando,2022-05-23,v Bangladesh,Mirpur,Batsman,57.0,91.0,8.0,1.0,62.63,1.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2022-05-23,v Bangladesh,Mirpur,Batsman,21.0,9.0,3.0,1.0,233.33,1.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,1,3,5,1,Right-arm Leg Spin
Oshada Fernando,2022-06-29,v Australia,Galle,Batsman,12.0,18.0,1.0,1.0,66.66,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2022-07-16,v Pakistan,Galle,Batsman,35.0,49.0,5.0,0.0,71.42,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2022-07-16,v Pakistan,Galle,Batsman,64.0,125.0,6.0,1.0,51.2,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2022-07-24,v Pakistan,Galle,Batsman,50.0,70.0,4.0,3.0,71.42,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2022-07-24,v Pakistan,Galle,Batsman,19.0,24.0,3.0,0.0,79.16,2.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,4,2,Right-arm Leg Spin
Oshada Fernando,2023-03-09,v New Zealand,Christchurch,Batsman,13.0,31.0,2.0,0.0,41.93,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2023-03-09,v New Zealand,Christchurch,Batsman,28.0,52.0,4.0,0.0,53.84,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,1,3,2,2,Right-arm Leg Spin
Oshada Fernando,2023-03-17,v New Zealand,Wellington,Batsman,6.0,32.0,0.0,0.0,18.75,1.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2023-03-17,v New Zealand,Wellington,Batsman,5.0,36.0,0.0,0.0,13.88,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,Right-arm Leg Spin
Oshada Fernando,2025-01-29,v Australia,Galle,Batsman,7.0,10.0,1.0,0.0,70.0,1.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,4,2,Right-arm Leg Spin
